no_of_depots,no_of_vertices,assigning_time,nearest_neighbour_execution_time,nearest_neighbour_distances,nearest_neighour_min_max_execution_time,nearest_neighour_min_max_distances,nearest_insertion_execution_time,nearest_insertion_distances,nearest_insertion_min_max_execution_time,nearest_insertion_min_max_distances
19,800,0.018984,0.033096,"{'depot_0': 835, 'depot_1': 929, 'depot_2': 1578, 'depot_3': 1066, 'depot_4': 1469, 'depot_5': 842, 'depot_6': 4172, 'depot_7': 1517, 'depot_8': 1652, 'depot_9': 2164, 'depot_10': 1303, 'depot_11': 746, 'depot_12': 946, 'depot_13': 1767, 'depot_14': 3300, 'depot_15': 863, 'depot_16': 1054, 'depot_17': 1018, 'depot_18': 2326, 'total_distance': 29547}",0.145652,"{'depot_0': 835, 'depot_1': 929, 'depot_2': 1578, 'depot_3': 1066, 'depot_4': 1469, 'depot_5': 842, 'depot_6': 3966, 'depot_7': 1517, 'depot_8': 1652, 'depot_9': 2164, 'depot_10': 1303, 'depot_11': 746, 'depot_12': 946, 'depot_13': 1767, 'depot_14': 3300, 'depot_15': 863, 'depot_16': 1054, 'depot_17': 1018, 'depot_18': 3993, 'total_distance': 31008}",0.923926,"{'depot_0': 781, 'depot_1': 864, 'depot_2': 1190, 'depot_3': 999, 'depot_4': 1330, 'depot_5': 926, 'depot_6': 3849, 'depot_7': 1361, 'depot_8': 1628, 'depot_9': 2119, 'depot_10': 1248, 'depot_11': 766, 'depot_12': 921, 'depot_13': 1695, 'depot_14': 3210, 'depot_15': 786, 'depot_16': 974, 'depot_17': 872, 'depot_18': 3581, 'total_distance': 29100}",3.666721,"{'depot_0': 781, 'depot_1': 864, 'depot_2': 1190, 'depot_3': 999, 'depot_4': 1330, 'depot_5': 926, 'depot_6': 3662, 'depot_7': 1361, 'depot_8': 1628, 'depot_9': 2119, 'depot_10': 1248, 'depot_11': 766, 'depot_12': 921, 'depot_13': 1695, 'depot_14': 3210, 'depot_15': 786, 'depot_16': 974, 'depot_17': 872, 'depot_18': 3823, 'total_distance': 29155}"
19,800,0.018858,0.02686,"{'depot_0': 1618, 'depot_1': 1240, 'depot_2': 1802, 'depot_3': 1831, 'depot_4': 1749, 'depot_5': 765, 'depot_6': 1255, 'depot_7': 2654, 'depot_8': 1150, 'depot_9': 1567, 'depot_10': 1397, 'depot_11': 1181, 'depot_12': 2149, 'depot_13': 944, 'depot_14': 1903, 'depot_15': 1139, 'depot_16': 1660, 'depot_17': 1821, 'depot_18': 1214, 'total_distance': 29039}",0.378955,"{'depot_0': 1618, 'depot_1': 1240, 'depot_2': 1802, 'depot_3': 1831, 'depot_4': 1749, 'depot_5': 765, 'depot_6': 1255, 'depot_7': 2556, 'depot_8': 1150, 'depot_9': 1567, 'depot_10': 1397, 'depot_11': 1181, 'depot_12': 2149, 'depot_13': 944, 'depot_14': 1903, 'depot_15': 1139, 'depot_16': 1660, 'depot_17': 1821, 'depot_18': 2649, 'total_distance': 30376}",0.555661,"{'depot_0': 1647, 'depot_1': 1196, 'depot_2': 1582, 'depot_3': 1586, 'depot_4': 1783, 'depot_5': 571, 'depot_6': 1107, 'depot_7': 2651, 'depot_8': 1225, 'depot_9': 1430, 'depot_10': 1326, 'depot_11': 1208, 'depot_12': 1905, 'depot_13': 971, 'depot_14': 1868, 'depot_15': 1134, 'depot_16': 1417, 'depot_17': 1782, 'depot_18': 2570, 'total_distance': 28959}",1.635393,"{'depot_0': 1647, 'depot_1': 1196, 'depot_2': 1582, 'depot_3': 1586, 'depot_4': 1783, 'depot_5': 571, 'depot_6': 1107, 'depot_7': 2592, 'depot_8': 1225, 'depot_9': 1430, 'depot_10': 1326, 'depot_11': 1208, 'depot_12': 1905, 'depot_13': 971, 'depot_14': 1868, 'depot_15': 1134, 'depot_16': 1417, 'depot_17': 1782, 'depot_18': 2640, 'total_distance': 28970}"
19,800,0.019153,0.034296,"{'depot_0': 1533, 'depot_1': 1178, 'depot_2': 757, 'depot_3': 1965, 'depot_4': 500, 'depot_5': 1850, 'depot_6': 1202, 'depot_7': 1432, 'depot_8': 756, 'depot_9': 1923, 'depot_10': 2365, 'depot_11': 1130, 'depot_12': 1243, 'depot_13': 2844, 'depot_14': 2030, 'depot_15': 3938, 'depot_16': 1145, 'depot_17': 1112, 'depot_18': 1037, 'total_distance': 29940}",0.712504,"{'depot_0': 1533, 'depot_1': 1178, 'depot_2': 757, 'depot_3': 1965, 'depot_4': 500, 'depot_5': 1850, 'depot_6': 1202, 'depot_7': 1432, 'depot_8': 756, 'depot_9': 1923, 'depot_10': 2365, 'depot_11': 1130, 'depot_12': 1243, 'depot_13': 2844, 'depot_14': 2030, 'depot_15': 3276, 'depot_16': 1145, 'depot_17': 1112, 'depot_18': 3327, 'total_distance': 31568}",0.761926,"{'depot_0': 1156, 'depot_1': 1026, 'depot_2': 667, 'depot_3': 1849, 'depot_4': 356, 'depot_5': 1772, 'depot_6': 1050, 'depot_7': 1254, 'depot_8': 613, 'depot_9': 1857, 'depot_10': 2172, 'depot_11': 984, 'depot_12': 1134, 'depot_13': 2401, 'depot_14': 1780, 'depot_15': 3402, 'depot_16': 1248, 'depot_17': 972, 'depot_18': 3089, 'total_distance': 28782}",1.518602,"{'depot_0': 1156, 'depot_1': 1026, 'depot_2': 667, 'depot_3': 1849, 'depot_4': 356, 'depot_5': 1772, 'depot_6': 1050, 'depot_7': 1254, 'depot_8': 613, 'depot_9': 1857, 'depot_10': 2172, 'depot_11': 984, 'depot_12': 1134, 'depot_13': 2401, 'depot_14': 1780, 'depot_15': 3211, 'depot_16': 1248, 'depot_17': 972, 'depot_18': 3322, 'total_distance': 28824}"
19,850,0.02033,0.037437,"{'depot_0': 3818, 'depot_1': 1198, 'depot_2': 424, 'depot_3': 944, 'depot_4': 455, 'depot_5': 950, 'depot_6': 1142, 'depot_7': 2068, 'depot_8': 2110, 'depot_9': 3841, 'depot_10': 941, 'depot_11': 2119, 'depot_12': 1055, 'depot_13': 1339, 'depot_14': 824, 'depot_15': 1422, 'depot_16': 1015, 'depot_17': 2845, 'depot_18': 995, 'total_distance': 29505}",0.042089,"{'depot_0': 3818, 'depot_1': 1198, 'depot_2': 424, 'depot_3': 944, 'depot_4': 455, 'depot_5': 950, 'depot_6': 1142, 'depot_7': 2068, 'depot_8': 2110, 'depot_9': 3688, 'depot_10': 941, 'depot_11': 2119, 'depot_12': 1055, 'depot_13': 1339, 'depot_14': 824, 'depot_15': 1422, 'depot_16': 1015, 'depot_17': 2845, 'depot_18': 2769, 'total_distance': 31126}",1.116659,"{'depot_0': 4052, 'depot_1': 988, 'depot_2': 411, 'depot_3': 918, 'depot_4': 430, 'depot_5': 934, 'depot_6': 1023, 'depot_7': 2043, 'depot_8': 1883, 'depot_9': 3371, 'depot_10': 689, 'depot_11': 1902, 'depot_12': 1095, 'depot_13': 1506, 'depot_14': 690, 'depot_15': 1634, 'depot_16': 1114, 'depot_17': 2582, 'depot_18': 2728, 'total_distance': 29993}",5.438515,"{'depot_0': 3693, 'depot_1': 988, 'depot_2': 411, 'depot_3': 918, 'depot_4': 430, 'depot_5': 934, 'depot_6': 1023, 'depot_7': 2043, 'depot_8': 1883, 'depot_9': 3371, 'depot_10': 689, 'depot_11': 1902, 'depot_12': 1095, 'depot_13': 1506, 'depot_14': 690, 'depot_15': 1634, 'depot_16': 1114, 'depot_17': 2582, 'depot_18': 3697, 'total_distance': 30603}"
19,850,0.020086,0.03221,"{'depot_0': 1305, 'depot_1': 2469, 'depot_2': 1388, 'depot_3': 1422, 'depot_4': 468, 'depot_5': 1832, 'depot_6': 1657, 'depot_7': 2120, 'depot_8': 2450, 'depot_9': 2746, 'depot_10': 522, 'depot_11': 1294, 'depot_12': 2466, 'depot_13': 2101, 'depot_14': 1705, 'depot_15': 1226, 'depot_16': 689, 'depot_17': 691, 'depot_18': 843, 'total_distance': 29394}",0.143871,"{'depot_0': 1305, 'depot_1': 2469, 'depot_2': 1388, 'depot_3': 1422, 'depot_4': 468, 'depot_5': 1832, 'depot_6': 1657, 'depot_7': 2120, 'depot_8': 2450, 'depot_9': 2434, 'depot_10': 522, 'depot_11': 1294, 'depot_12': 2466, 'depot_13': 2101, 'depot_14': 1705, 'depot_15': 1226, 'depot_16': 689, 'depot_17': 691, 'depot_18': 2468, 'total_distance': 30707}",0.731535,"{'depot_0': 1266, 'depot_1': 2176, 'depot_2': 1514, 'depot_3': 1542, 'depot_4': 517, 'depot_5': 1928, 'depot_6': 1607, 'depot_7': 2010, 'depot_8': 2235, 'depot_9': 2419, 'depot_10': 498, 'depot_11': 1263, 'depot_12': 2450, 'depot_13': 2167, 'depot_14': 1931, 'depot_15': 1125, 'depot_16': 567, 'depot_17': 694, 'depot_18': 2251, 'total_distance': 30160}",1.458157,"{'depot_0': 1266, 'depot_1': 2176, 'depot_2': 1514, 'depot_3': 1542, 'depot_4': 517, 'depot_5': 1928, 'depot_6': 1607, 'depot_7': 2010, 'depot_8': 2235, 'depot_9': 2419, 'depot_10': 498, 'depot_11': 1263, 'depot_12': 2380, 'depot_13': 2167, 'depot_14': 1931, 'depot_15': 1125, 'depot_16': 567, 'depot_17': 694, 'depot_18': 2306, 'total_distance': 30145}"
19,850,0.020133,0.036334,"{'depot_0': 1383, 'depot_1': 2850, 'depot_2': 608, 'depot_3': 2594, 'depot_4': 1635, 'depot_5': 2471, 'depot_6': 1398, 'depot_7': 3705, 'depot_8': 1071, 'depot_9': 1960, 'depot_10': 688, 'depot_11': 708, 'depot_12': 1084, 'depot_13': 1408, 'depot_14': 1702, 'depot_15': 1506, 'depot_16': 1053, 'depot_17': 1023, 'depot_18': 1008, 'total_distance': 29855}",0.204279,"{'depot_0': 1383, 'depot_1': 2850, 'depot_2': 608, 'depot_3': 2594, 'depot_4': 1635, 'depot_5': 2471, 'depot_6': 1398, 'depot_7': 3304, 'depot_8': 1071, 'depot_9': 1960, 'depot_10': 688, 'depot_11': 708, 'depot_12': 1084, 'depot_13': 1408, 'depot_14': 1702, 'depot_15': 1506, 'depot_16': 1053, 'depot_17': 1023, 'depot_18': 3341, 'total_distance': 31787}",1.008395,"{'depot_0': 1439, 'depot_1': 2525, 'depot_2': 666, 'depot_3': 2680, 'depot_4': 1585, 'depot_5': 2369, 'depot_6': 1185, 'depot_7': 3490, 'depot_8': 982, 'depot_9': 2032, 'depot_10': 599, 'depot_11': 683, 'depot_12': 961, 'depot_13': 1312, 'depot_14': 1421, 'depot_15': 1524, 'depot_16': 1048, 'depot_17': 938, 'depot_18': 3117, 'total_distance': 30556}",3.920369,"{'depot_0': 1439, 'depot_1': 2525, 'depot_2': 666, 'depot_3': 2680, 'depot_4': 1585, 'depot_5': 2369, 'depot_6': 1185, 'depot_7': 3312, 'depot_8': 982, 'depot_9': 2032, 'depot_10': 599, 'depot_11': 683, 'depot_12': 961, 'depot_13': 1312, 'depot_14': 1421, 'depot_15': 1524, 'depot_16': 1048, 'depot_17': 938, 'depot_18': 3313, 'total_distance': 30574}"
19,900,0.021758,0.04733,"{'depot_0': 1036, 'depot_1': 3729, 'depot_2': 2383, 'depot_3': 5053, 'depot_4': 1786, 'depot_5': 986, 'depot_6': 345, 'depot_7': 535, 'depot_8': 788, 'depot_9': 1115, 'depot_10': 1477, 'depot_11': 629, 'depot_12': 868, 'depot_13': 803, 'depot_14': 387, 'depot_15': 1932, 'depot_16': 3156, 'depot_17': 1549, 'depot_18': 1596, 'total_distance': 30153}",1.323264,"{'depot_0': 1036, 'depot_1': 3729, 'depot_2': 2383, 'depot_3': 4224, 'depot_4': 1786, 'depot_5': 986, 'depot_6': 345, 'depot_7': 535, 'depot_8': 788, 'depot_9': 1115, 'depot_10': 1477, 'depot_11': 629, 'depot_12': 868, 'depot_13': 803, 'depot_14': 387, 'depot_15': 1932, 'depot_16': 3156, 'depot_17': 1549, 'depot_18': 4270, 'total_distance': 31998}",1.439267,"{'depot_0': 952, 'depot_1': 3134, 'depot_2': 1935, 'depot_3': 4186, 'depot_4': 1629, 'depot_5': 717, 'depot_6': 314, 'depot_7': 544, 'depot_8': 776, 'depot_9': 915, 'depot_10': 1470, 'depot_11': 643, 'depot_12': 847, 'depot_13': 812, 'depot_14': 391, 'depot_15': 2037, 'depot_16': 3189, 'depot_17': 1704, 'depot_18': 3972, 'total_distance': 30167}",1.446211,"{'depot_0': 952, 'depot_1': 3134, 'depot_2': 1935, 'depot_3': 4104, 'depot_4': 1629, 'depot_5': 717, 'depot_6': 314, 'depot_7': 544, 'depot_8': 776, 'depot_9': 915, 'depot_10': 1470, 'depot_11': 643, 'depot_12': 847, 'depot_13': 812, 'depot_14': 391, 'depot_15': 2037, 'depot_16': 3189, 'depot_17': 1704, 'depot_18': 4151, 'total_distance': 30264}"
19,900,0.021593,0.041943,"{'depot_0': 1224, 'depot_1': 1313, 'depot_2': 1232, 'depot_3': 2893, 'depot_4': 2565, 'depot_5': 1339, 'depot_6': 2578, 'depot_7': 614, 'depot_8': 185, 'depot_9': 2135, 'depot_10': 2177, 'depot_11': 765, 'depot_12': 3559, 'depot_13': 841, 'depot_14': 724, 'depot_15': 1197, 'depot_16': 2496, 'depot_17': 628, 'depot_18': 1952, 'total_distance': 30417}",0.322247,"{'depot_0': 1224, 'depot_1': 1313, 'depot_2': 1232, 'depot_3': 2893, 'depot_4': 2565, 'depot_5': 1339, 'depot_6': 2578, 'depot_7': 614, 'depot_8': 185, 'depot_9': 2135, 'depot_10': 2177, 'depot_11': 765, 'depot_12': 3174, 'depot_13': 841, 'depot_14': 724, 'depot_15': 1197, 'depot_16': 2496, 'depot_17': 628, 'depot_18': 3253, 'total_distance': 31333}",1.197976,"{'depot_0': 1018, 'depot_1': 1203, 'depot_2': 1077, 'depot_3': 3027, 'depot_4': 2058, 'depot_5': 1130, 'depot_6': 2514, 'depot_7': 601, 'depot_8': 185, 'depot_9': 2263, 'depot_10': 1908, 'depot_11': 921, 'depot_12': 3268, 'depot_13': 794, 'depot_14': 684, 'depot_15': 1215, 'depot_16': 2785, 'depot_17': 563, 'depot_18': 3123, 'total_distance': 30337}",2.398683,"{'depot_0': 1018, 'depot_1': 1203, 'depot_2': 1077, 'depot_3': 3027, 'depot_4': 2058, 'depot_5': 1130, 'depot_6': 2514, 'depot_7': 601, 'depot_8': 185, 'depot_9': 2263, 'depot_10': 1908, 'depot_11': 921, 'depot_12': 3128, 'depot_13': 794, 'depot_14': 684, 'depot_15': 1215, 'depot_16': 2785, 'depot_17': 563, 'depot_18': 3206, 'total_distance': 30280}"
19,900,0.022314,0.037372,"{'depot_0': 3359, 'depot_1': 1954, 'depot_2': 758, 'depot_3': 1963, 'depot_4': 2186, 'depot_5': 1922, 'depot_6': 1139, 'depot_7': 1463, 'depot_8': 1615, 'depot_9': 1404, 'depot_10': 1316, 'depot_11': 1770, 'depot_12': 1691, 'depot_13': 2087, 'depot_14': 1220, 'depot_15': 1582, 'depot_16': 1082, 'depot_17': 1191, 'depot_18': 1025, 'total_distance': 30727}",0.707653,"{'depot_0': 2847, 'depot_1': 1954, 'depot_2': 758, 'depot_3': 1963, 'depot_4': 2186, 'depot_5': 1922, 'depot_6': 1139, 'depot_7': 1463, 'depot_8': 1615, 'depot_9': 1404, 'depot_10': 1316, 'depot_11': 1770, 'depot_12': 1691, 'depot_13': 2087, 'depot_14': 1220, 'depot_15': 1582, 'depot_16': 1082, 'depot_17': 1191, 'depot_18': 2895, 'total_distance': 32085}",0.80665,"{'depot_0': 3086, 'depot_1': 1678, 'depot_2': 701, 'depot_3': 1800, 'depot_4': 1865, 'depot_5': 1936, 'depot_6': 1144, 'depot_7': 1276, 'depot_8': 1693, 'depot_9': 1194, 'depot_10': 1149, 'depot_11': 1614, 'depot_12': 1551, 'depot_13': 1998, 'depot_14': 1105, 'depot_15': 1565, 'depot_16': 983, 'depot_17': 1010, 'depot_18': 2408, 'total_distance': 29756}",7.092058,"{'depot_0': 2692, 'depot_1': 1678, 'depot_2': 701, 'depot_3': 1800, 'depot_4': 1865, 'depot_5': 1936, 'depot_6': 1144, 'depot_7': 1276, 'depot_8': 1693, 'depot_9': 1194, 'depot_10': 1149, 'depot_11': 1614, 'depot_12': 1551, 'depot_13': 1998, 'depot_14': 1105, 'depot_15': 1565, 'depot_16': 983, 'depot_17': 1010, 'depot_18': 2827, 'total_distance': 29781}"
19,950,0.022674,0.041926,"{'depot_0': 741, 'depot_1': 1706, 'depot_2': 2967, 'depot_3': 2627, 'depot_4': 1397, 'depot_5': 1127, 'depot_6': 2235, 'depot_7': 479, 'depot_8': 670, 'depot_9': 905, 'depot_10': 795, 'depot_11': 3131, 'depot_12': 1151, 'depot_13': 1476, 'depot_14': 2479, 'depot_15': 2128, 'depot_16': 1659, 'depot_17': 1509, 'depot_18': 1556, 'total_distance': 30738}",0.046761,"{'depot_0': 741, 'depot_1': 1706, 'depot_2': 2967, 'depot_3': 2627, 'depot_4': 1397, 'depot_5': 1127, 'depot_6': 2235, 'depot_7': 479, 'depot_8': 670, 'depot_9': 905, 'depot_10': 795, 'depot_11': 2974, 'depot_12': 1151, 'depot_13': 1476, 'depot_14': 2479, 'depot_15': 2128, 'depot_16': 1659, 'depot_17': 1509, 'depot_18': 2989, 'total_distance': 32014}",1.115139,"{'depot_0': 694, 'depot_1': 1626, 'depot_2': 2773, 'depot_3': 2612, 'depot_4': 1406, 'depot_5': 1109, 'depot_6': 2236, 'depot_7': 427, 'depot_8': 679, 'depot_9': 947, 'depot_10': 839, 'depot_11': 2760, 'depot_12': 1050, 'depot_13': 1594, 'depot_14': 2286, 'depot_15': 2003, 'depot_16': 1478, 'depot_17': 1661, 'depot_18': 3033, 'total_distance': 31213}",6.648915,"{'depot_0': 694, 'depot_1': 1626, 'depot_2': 2773, 'depot_3': 2612, 'depot_4': 1406, 'depot_5': 1109, 'depot_6': 2236, 'depot_7': 427, 'depot_8': 679, 'depot_9': 947, 'depot_10': 839, 'depot_11': 2760, 'depot_12': 1050, 'depot_13': 1594, 'depot_14': 2286, 'depot_15': 2003, 'depot_16': 1478, 'depot_17': 2745, 'depot_18': 2741, 'total_distance': 32005}"
19,950,0.02258,0.047147,"{'depot_0': 3391, 'depot_1': 3255, 'depot_2': 1429, 'depot_3': 2256, 'depot_4': 1906, 'depot_5': 2270, 'depot_6': 978, 'depot_7': 1432, 'depot_8': 1207, 'depot_9': 331, 'depot_10': 1291, 'depot_11': 1219, 'depot_12': 779, 'depot_13': 2010, 'depot_14': 3332, 'depot_15': 1570, 'depot_16': 673, 'depot_17': 837, 'depot_18': 1213, 'total_distance': 31379}",0.04971,"{'depot_0': 3300, 'depot_1': 3255, 'depot_2': 1429, 'depot_3': 2256, 'depot_4': 1906, 'depot_5': 2270, 'depot_6': 978, 'depot_7': 1432, 'depot_8': 1207, 'depot_9': 331, 'depot_10': 1291, 'depot_11': 1219, 'depot_12': 779, 'depot_13': 2010, 'depot_14': 3332, 'depot_15': 1570, 'depot_16': 673, 'depot_17': 837, 'depot_18': 3247, 'total_distance': 33322}",1.36332,"{'depot_0': 3094, 'depot_1': 3237, 'depot_2': 1437, 'depot_3': 2316, 'depot_4': 2064, 'depot_5': 1925, 'depot_6': 903, 'depot_7': 1378, 'depot_8': 1087, 'depot_9': 364, 'depot_10': 909, 'depot_11': 1272, 'depot_12': 676, 'depot_13': 1933, 'depot_14': 3358, 'depot_15': 1569, 'depot_16': 648, 'depot_17': 829, 'depot_18': 3058, 'total_distance': 32057}",2.690809,"{'depot_0': 3094, 'depot_1': 3237, 'depot_2': 1437, 'depot_3': 2316, 'depot_4': 2064, 'depot_5': 1925, 'depot_6': 903, 'depot_7': 1378, 'depot_8': 1087, 'depot_9': 364, 'depot_10': 909, 'depot_11': 1272, 'depot_12': 676, 'depot_13': 1933, 'depot_14': 3186, 'depot_15': 1569, 'depot_16': 648, 'depot_17': 829, 'depot_18': 3215, 'total_distance': 32042}"
19,950,0.022661,0.050588,"{'depot_0': 1213, 'depot_1': 847, 'depot_2': 985, 'depot_3': 2966, 'depot_4': 1089, 'depot_5': 536, 'depot_6': 1543, 'depot_7': 3800, 'depot_8': 815, 'depot_9': 1349, 'depot_10': 1053, 'depot_11': 1910, 'depot_12': 5231, 'depot_13': 837, 'depot_14': 1403, 'depot_15': 1951, 'depot_16': 1272, 'depot_17': 1117, 'depot_18': 2338, 'total_distance': 32255}",0.493897,"{'depot_0': 1213, 'depot_1': 847, 'depot_2': 985, 'depot_3': 2966, 'depot_4': 1089, 'depot_5': 536, 'depot_6': 1543, 'depot_7': 3800, 'depot_8': 815, 'depot_9': 1349, 'depot_10': 1053, 'depot_11': 1910, 'depot_12': 4565, 'depot_13': 837, 'depot_14': 1403, 'depot_15': 1951, 'depot_16': 1272, 'depot_17': 1117, 'depot_18': 4575, 'total_distance': 33826}",1.841036,"{'depot_0': 1229, 'depot_1': 850, 'depot_2': 766, 'depot_3': 3204, 'depot_4': 1310, 'depot_5': 560, 'depot_6': 1403, 'depot_7': 3174, 'depot_8': 883, 'depot_9': 1181, 'depot_10': 939, 'depot_11': 1923, 'depot_12': 4864, 'depot_13': 696, 'depot_14': 1298, 'depot_15': 1734, 'depot_16': 1173, 'depot_17': 1271, 'depot_18': 4275, 'total_distance': 32733}",7.23795,"{'depot_0': 1229, 'depot_1': 850, 'depot_2': 766, 'depot_3': 3204, 'depot_4': 1310, 'depot_5': 560, 'depot_6': 1403, 'depot_7': 3174, 'depot_8': 883, 'depot_9': 1181, 'depot_10': 939, 'depot_11': 1923, 'depot_12': 4527, 'depot_13': 696, 'depot_14': 1298, 'depot_15': 1734, 'depot_16': 1173, 'depot_17': 1271, 'depot_18': 4709, 'total_distance': 32830}"
19,1000,0.023891,0.057998,"{'depot_0': 1367, 'depot_1': 390, 'depot_2': 1597, 'depot_3': 461, 'depot_4': 1351, 'depot_5': 4480, 'depot_6': 1058, 'depot_7': 3374, 'depot_8': 734, 'depot_9': 446, 'depot_10': 1713, 'depot_11': 746, 'depot_12': 479, 'depot_13': 1920, 'depot_14': 892, 'depot_15': 3623, 'depot_16': 3711, 'depot_17': 647, 'depot_18': 2871, 'total_distance': 31860}",0.061681,"{'depot_0': 1367, 'depot_1': 390, 'depot_2': 1597, 'depot_3': 461, 'depot_4': 1351, 'depot_5': 3952, 'depot_6': 1058, 'depot_7': 3374, 'depot_8': 734, 'depot_9': 446, 'depot_10': 1713, 'depot_11': 746, 'depot_12': 479, 'depot_13': 1920, 'depot_14': 892, 'depot_15': 3623, 'depot_16': 3711, 'depot_17': 647, 'depot_18': 4301, 'total_distance': 32762}",2.158533,"{'depot_0': 1294, 'depot_1': 446, 'depot_2': 1591, 'depot_3': 463, 'depot_4': 1125, 'depot_5': 4087, 'depot_6': 1066, 'depot_7': 3201, 'depot_8': 607, 'depot_9': 383, 'depot_10': 1627, 'depot_11': 705, 'depot_12': 481, 'depot_13': 1871, 'depot_14': 917, 'depot_15': 3886, 'depot_16': 3577, 'depot_17': 629, 'depot_18': 3992, 'total_distance': 31948}",2.16793,"{'depot_0': 1294, 'depot_1': 446, 'depot_2': 1591, 'depot_3': 463, 'depot_4': 1125, 'depot_5': 4028, 'depot_6': 1066, 'depot_7': 3201, 'depot_8': 607, 'depot_9': 383, 'depot_10': 1627, 'depot_11': 705, 'depot_12': 481, 'depot_13': 1871, 'depot_14': 917, 'depot_15': 3886, 'depot_16': 3577, 'depot_17': 629, 'depot_18': 4071, 'total_distance': 31968}"
19,1000,0.023821,0.046295,"{'depot_0': 1773, 'depot_1': 2634, 'depot_2': 555, 'depot_3': 1776, 'depot_4': 1486, 'depot_5': 1041, 'depot_6': 1708, 'depot_7': 1805, 'depot_8': 1035, 'depot_9': 748, 'depot_10': 2079, 'depot_11': 827, 'depot_12': 2914, 'depot_13': 2048, 'depot_14': 3082, 'depot_15': 2502, 'depot_16': 950, 'depot_17': 1121, 'depot_18': 1056, 'total_distance': 31140}",0.151814,"{'depot_0': 1773, 'depot_1': 2634, 'depot_2': 555, 'depot_3': 1776, 'depot_4': 1486, 'depot_5': 1041, 'depot_6': 1708, 'depot_7': 1805, 'depot_8': 1035, 'depot_9': 748, 'depot_10': 2079, 'depot_11': 827, 'depot_12': 2914, 'depot_13': 2048, 'depot_14': 2909, 'depot_15': 2502, 'depot_16': 950, 'depot_17': 1121, 'depot_18': 2618, 'total_distance': 32529}",1.301731,"{'depot_0': 1891, 'depot_1': 2435, 'depot_2': 525, 'depot_3': 1658, 'depot_4': 1345, 'depot_5': 920, 'depot_6': 1828, 'depot_7': 1814, 'depot_8': 977, 'depot_9': 689, 'depot_10': 2177, 'depot_11': 663, 'depot_12': 2924, 'depot_13': 1981, 'depot_14': 3303, 'depot_15': 2483, 'depot_16': 1025, 'depot_17': 1151, 'depot_18': 2340, 'total_distance': 32129}",10.143065,"{'depot_0': 1891, 'depot_1': 2435, 'depot_2': 525, 'depot_3': 1658, 'depot_4': 1345, 'depot_5': 920, 'depot_6': 1828, 'depot_7': 1814, 'depot_8': 977, 'depot_9': 689, 'depot_10': 2177, 'depot_11': 663, 'depot_12': 2924, 'depot_13': 1981, 'depot_14': 3021, 'depot_15': 2483, 'depot_16': 1025, 'depot_17': 1151, 'depot_18': 3161, 'total_distance': 32668}"
19,1000,0.024642,0.0473,"{'depot_0': 2426, 'depot_1': 1103, 'depot_2': 1622, 'depot_3': 760, 'depot_4': 2153, 'depot_5': 3017, 'depot_6': 1265, 'depot_7': 2757, 'depot_8': 843, 'depot_9': 584, 'depot_10': 1322, 'depot_11': 2382, 'depot_12': 1050, 'depot_13': 1491, 'depot_14': 572, 'depot_15': 1828, 'depot_16': 1812, 'depot_17': 1772, 'depot_18': 2320, 'total_distance': 31079}",0.420658,"{'depot_0': 2426, 'depot_1': 1103, 'depot_2': 1622, 'depot_3': 760, 'depot_4': 2153, 'depot_5': 2991, 'depot_6': 1265, 'depot_7': 2757, 'depot_8': 843, 'depot_9': 584, 'depot_10': 1322, 'depot_11': 2382, 'depot_12': 1050, 'depot_13': 1491, 'depot_14': 572, 'depot_15': 1828, 'depot_16': 1812, 'depot_17': 1772, 'depot_18': 3011, 'total_distance': 31744}",1.24014,"{'depot_0': 2321, 'depot_1': 1074, 'depot_2': 1498, 'depot_3': 613, 'depot_4': 1968, 'depot_5': 3006, 'depot_6': 1258, 'depot_7': 2684, 'depot_8': 769, 'depot_9': 552, 'depot_10': 1256, 'depot_11': 2292, 'depot_12': 1021, 'depot_13': 1656, 'depot_14': 595, 'depot_15': 1806, 'depot_16': 1723, 'depot_17': 1708, 'depot_18': 2842, 'total_distance': 30642}",16.109949,"{'depot_0': 2321, 'depot_1': 1074, 'depot_2': 1498, 'depot_3': 613, 'depot_4': 1968, 'depot_5': 2912, 'depot_6': 1258, 'depot_7': 2684, 'depot_8': 769, 'depot_9': 552, 'depot_10': 1256, 'depot_11': 2292, 'depot_12': 1021, 'depot_13': 1656, 'depot_14': 595, 'depot_15': 1806, 'depot_16': 1723, 'depot_17': 1708, 'depot_18': 2966, 'total_distance': 30672}"
